Id,SalePrice
1732,140827
1733,146879
1734,139441
1735,151999
1736,143952
1737,439398
1738,255614
1739,275283
1740,301808
1741,235914
1742,187311
1743,193548
1744,395454
1745,282858
1746,253808
1747,237719
1748,259879
1749,188940
1750,146318
1751,257548
1752,141296
1753,175806
1754,196826
1755,193324
1756,139135
1757,134252
1758,182664
1759,181710
1760,191315
1761,150266
1762,196907
1763,189182
1764,139780
1765,190717
1766,194371
1767,219196
1768,154932
1769,193813
1770,166868
1771,137700
1772,153982
1773,141166
1774,159386
1775,153260
1776,137748
1777,124077
1778,154406
1779,144630
1780,178766
1781,143240
1782,125180
1783,156812
1784,123322
1785,140078
1786,183185
1787,169678
1788,92134.6
1789,120566
1790,119389
1791,200851
1792,166671
1793,163792
1794,153784
1795,145142
1796,154065
1797,132092
1798,143811
1799,128535
1800,142912
1801,147862
1802,147882
1803,183653
1804,139670
1805,154580
1806,142685
1807,128143
1808,137589
1809,122020
1810,147251
1811,103835
1812,102733
1813,135778
1814,116533
1815,85885.4
1816,126597
1817,151278
1818,182433
1819,154928
1820,113830
1821,136955
1822,167911
1823,63871.5
1824,186563
1825,186266
1826,129628
1827,132968
1828,143811
1829,140047
1830,152601
1831,154932
1832,126640
1833,159785
1834,182712
1835,117270
1836,136773
1837,107379
1838,135994
1839,123225
1840,199382
1841,145590
1842,118461
1843,155527
1844,159261
1845,172595
1846,173724
1847,230854
1848,91507.7
1849,145743
1850,137783
1851,143829
1852,130912
1853,152577
1854,191465
1855,201860
1856,226375
1857,171540
1858,144146
1859,135174
1860,159653
1861,134997
1862,261857
1863,261857
1864,261857
1865,377583
1866,393923
1867,265208
1868,309999
1869,227206
1870,239182
1871,280107
1872,206311
1873,315716
1874,161041
1875,208429
1876,210142
1877,225692
1878,223592
1879,155727
1880,163501
1881,274599
1882,290956
1883,219446
1884,224695
1885,251636
1886,281159
1887,242963
1888,299201
1889,215319
1890,157719
1891,160092
1892,130969
1893,139076
1894,161852
1895,154458
1896,141054
1897,162031
1898,138361
1899,207394
1900,183967
1901,200956
1902,197972
1903,250217
1904,150602
1905,260958
1906,216587
1907,253603
1908,150672
1909,156197
1910,156152
1911,245677
1912,382264
1913,161512
1914,78123.6
1915,474617
1916,63559
1917,258555
1918,157572
1919,180859
1920,178880
1921,472279
1922,381887
1923,243817
1924,231434
1925,220561
1926,462370
1927,166560
1928,200643
1929,141974
1930,156197
1931,160751
1932,154431
1933,200437
1934,206660
1935,200864
1936,200534
1937,210878
1938,202894
1939,319013
1940,213838
1941,199797
1942,205872
1943,228723
1944,363120
1945,487210
1946,213344
1947,371736
1948,184273
1949,263496
1950,202689
1951,266869
1952,244549
1953,206280
1954,228365
1955,155293
1956,325610
1957,200876
1958,290969
1959,147212
1960,139335
1961,140597
1962,128184
1963,129008
1964,133782
1965,164555
1966,163361
1967,322502
1968,444974
1969,460098
1970,470978
1971,490797
1972,415080
1973,365284
1974,346265
1975,497422
1976,318696
1977,408853
1978,420285
1979,374038
1980,236592
1981,368614
1982,237450
1983,238310
1984,200181
1985,229802
1986,237055
1987,227133
1988,204947
1989,231350
1990,255458
1991,224819
1992,238310
1993,203950
1994,229667
1995,205749
1996,356684
1997,363098
1998,357436
1999,313165
2000,346244
2001,323293
2002,299979
2003,286950
2004,272128
2005,261838
2006,247979
2007,316779
2008,230640
2009,202513
2010,208305
2011,159377
2012,200355
2013,200370
2014,206373
2015,207574
2016,203929
2017,206927
2018,152709
2019,142474
2020,133236
2021,134946
2022,224108
2023,168646
2024,324095
2025,430351
2026,228705
2027,173742
2028,175797
2029,203188
2030,349035
2031,261684
2032,323739
2033,340380
2034,187739
2035,310887
2036,208288
2037,208494
2038,438960
2039,228714
2040,406660
2041,356473
2042,254352
2043,197108
2044,154729
2045,221785
2046,149752
2047,160349
2048,148911
2049,155234
2050,196667
2051,140462
2052,139839
2053,161697
2054,127576
2055,170267
2056,167923
2057,141036
2058,219920
2059,157774
2060,182148
2061,187979
2062,144418
2063,135897
2064,150606
2065,134672
2066,199944
2067,171198
2068,150906
2069,99733.6
2070,124212
2071,120092
2072,154882
2073,162954
2074,197697
2075,143326
2076,135956
2077,151329
2078,145002
2079,147768
2080,135863
2081,145941
2082,173796
2083,149975
2084,136472
2085,147254
2086,130258
2087,144970
2088,128751
2089,120082
2090,147053
2091,127868
2092,153208
2093,139282
2094,136568
2095,160581
2096,110107
2097,122034
2098,155707
2099,82082.7
2100,115300
2101,135605
2102,139854
2103,125475
2104,151017
2105,130620
2106,93373
2107,209546
2108,125170
2109,135730
2110,149089
2111,148823
2112,163114
2113,138779
2114,138018
2115,171949
2116,146993
2117,150744
2118,144275
2119,132437
2120,151241
2121,119824
2122,125638
2123,123356
2124,177172
2125,151218
2126,215571
2127,156658
2128,134609
2129,129560
2130,126969
2131,184547
2132,142695
2133,143681
2134,139070
2135,125316
2136,91872.5
2137,137934
2138,134270
2139,177456
2140,154827
2141,161542
2142,158605
2143,167639
2144,119963
2145,147378
2146,167358
2147,182326
2148,157168
2149,168673
2150,256257
2151,139305
2152,145207
2153,178121
2154,125039
2155,148488
2156,323704
2157,246886
2158,236581
2159,230955
2160,209999
2161,295244
2162,462620
2163,428082
2164,259202
2165,228848
2166,156867
2167,248014
2168,224427
2169,214277
2170,222177
2171,174903
2172,149875
2173,197173
2174,265893
2175,319668
2176,299512
2177,261396
2178,245156
2179,157518
2180,200146
2181,223056
2182,259119
2183,221819
2184,132677
2185,138135
2186,161784
2187,184927
2188,174616
2189,435880
2190,123418
2191,117524
2192,119212
2193,132521
2194,134234
2195,136448
2196,130265
2197,135114
2198,164135
2199,151266
2200,133990
2201,162219
2202,170175
2203,225279
2204,269358
2205,174068
2206,196853
2207,245174
2208,295305
2209,304691
2210,150829
2211,134170
2212,142408
2213,124224
2214,150948
2215,135403
2216,174260
2217,85038
2218,96216.5
2219,100371
2220,105144
2221,474830
2222,342444
2223,323951
2224,230834
2225,151356
2226,192011
2227,219305
2228,272846
2229,253124
2230,192253
2231,236657
2232,225721
2233,225883
2234,254602
2235,228939
2236,272936
2237,342068
2238,235973
2239,130920
2240,179184
2241,177372
2242,132337
2243,137485
2244,126954
2245,124821
2246,165515
2247,129445
2248,144329
2249,156118
2250,156458
2251,129606
2252,201976
2253,193660
2254,199725
2255,204542
2256,200536
2257,230431
2258,203002
2259,205587
2260,166139
2261,212577
2262,216469
2263,372309
2264,535964
2265,208493
2266,319306
2267,450800
2268,521846
2269,173241
2270,213002
2271,243846
2272,231771
2273,196443
2274,208179
2275,205563
2276,205708
2277,210455
2278,161668
2279,171733
2280,133267
2281,203424
2282,198960
2283,131375
2284,145247
2285,156301
2286,138613
2287,430241
2288,337136
2289,378713
2290,468508
2291,409471
2292,467642
2293,505920
2294,454838
2295,478961
2296,299116
2297,326915
2298,470787
2299,473438
2300,326573
2301,328007
2302,279955
2303,270153
2304,310510
2305,216713
2306,218586
2307,218619
2308,250657
2309,321803
2310,239743
2311,234844
2312,208560
2313,200416
2314,186331
2315,206372
2316,213782
2317,203404
2318,200822
2319,201858
2320,206746
2321,244682
2322,232237
2323,197132
2324,247694
2325,237815
2326,217707
2327,234272
2328,246418
2329,207501
2330,207495
2331,438239
2332,426755
2333,326811
2334,307997
2335,316357
2336,362714
2337,233690
2338,269404
2339,255649
2340,434045
2341,253502
2342,261294
2343,267996
2344,246942
2345,262436
2346,246409
2347,236307
2348,252786
2349,224402
2350,440093
2351,384852
2352,330626
2353,317797
2354,166935
2355,159385
2356,175533
2357,225942
2358,206949
2359,144818
2360,139058
2361,147992
2362,327201
2363,161882
2364,166853
2365,261543
2366,237739
2367,264525
2368,231605
2369,239315
2370,209896
2371,184322
2372,230017
2373,293989
2374,376240
2375,254216
2376,399828
2377,464725
2378,171587
2379,226938
2380,176377
2381,179982
2382,226066
2383,234733
2384,243720
2385,185805
2386,157081
2387,153178
2388,123708
2389,145033
2390,167079
2391,153595
2392,135065
2393,185902
2394,163587
2395,206101
2396,178591
2397,204119
2398,149819
2399,101877
2400,90348.5
2401,141219
2402,146596
2403,153867
2404,171694
2405,185230
2406,151971
2407,130957
2408,169861
2409,154157
2410,207351
2411,139575
2412,173941
2413,145278
2414,166549
2415,146298
2416,140560
2417,145108
2418,138672
2419,136342
2420,147733
2421,154200
2422,132203
2423,123966
2424,184748
2425,215685
2426,131422
2427,127711
2428,200902
2429,137126
2430,152845
2431,148297
2432,155568
2433,153045
2434,139369
2435,165672
2436,138443
2437,134765
2438,147189
2439,138709
2440,138196
2441,119661
2442,134857
2443,147667
2444,147456
2445,109341
2446,133642
2447,201281
2448,134412
2449,129695
2450,148867
2451,144771
2452,179878
2453,121698
2454,143997
2455,150414
2456,134205
2457,140151
2458,139336
2459,128936
2460,146311
2461,133029
2462,149620
2463,136646
2464,177185
2465,154004
2466,155496
2467,181908
2468,116664
2469,109481
2470,223575
2471,202819
2472,149426
2473,123648
2474,103251
2475,210453
2476,136659
2477,138232
2478,176314
2479,134194
2480,159940
2481,158165
2482,144222
2483,148270
2484,145212
2485,137627
2486,187364
2487,223883
2488,168678
2489,176431
2490,178066
2491,130334
2492,242918
2493,156825
2494,165846
2495,120789
2496,325550
2497,163273
2498,137846
2499,124040
2500,154775
2501,139910
2502,152940
2503,118934
2504,198057
2505,220478
2506,284246
2507,314879
2508,294554
2509,257168
2510,257312
2511,213172
2512,222945
2513,241348
2514,322398
2515,167444
2516,203299
2517,153242
2518,178562
2519,228235
2520,209342
2521,215368
2522,237770
2523,145972
2524,173346
2525,171083
2526,156266
2527,153533
2528,149972
2529,187984
2530,154655
2531,252305
2532,239546
2533,227309
2534,277501
2535,311856
2536,299388
2537,231522
2538,202390
2539,209000
2540,206011
2541,213709
2542,196495
2543,133260
2544,127347
2545,145451
2546,141458
2547,161038
2548,176252
2549,174127
2550,215410
2551,161816
2552,135631
2553,117510
2554,130560
2555,138089
2556,128688
2557,126026
2558,167413
2559,160173
2560,142055
2561,175960
2562,144141
2563,163933
2564,215956
2565,207848
2566,205017
2567,168569
2568,311802
2569,291554
2570,151110
2571,253285
2572,171659
2573,324089
2574,321782
2575,138008
2576,128270
2577,139294
2578,112153
2579,94959.9
2580,128493
2581,120893
2582,136381
2583,428037
2584,213219
2585,224699
2586,213068
2587,206125
2588,158766
2589,173773
2590,229437
2591,251683
2592,252416
2593,252948
2594,199203
2595,222613
2596,339834
2597,242609
2598,313955
2599,477556
2600,174295
2601,160148
2602,114467
2603,120084
2604,117662
2605,116884
2606,174549
2607,197736
2608,232932
2609,174972
2610,127546
2611,153588
2612,189178
2613,148075
2614,148367
2615,170124
2616,166562
2617,212349
2618,198379
2619,218477
2620,199999
2621,210034
2622,203474
2623,254567
2624,351698
2625,367775
2626,201252
2627,211611
2628,529512
2629,523506
2630,425319
2631,610612
2632,522816
2633,303388
2634,521360
2635,190194
2636,218512
2637,198405
2638,313561
2639,231046
2640,182499
2641,137935
2642,193747
2643,133369
2644,153161
2645,129669
2646,128217
2647,130911
2648,159874
2649,161916
2650,155498
2651,173741
2652,491978
2653,321741
2654,323538
2655,478932
2656,348806
2657,456130
2658,334560
2659,326084
2660,372551
2661,431374
2662,453810
2663,333096
2664,325015
2665,334240
2666,325532
2667,202310
2668,205025
2669,207349
2670,313219
2671,208419
2672,209099
2673,212072
2674,217132
2675,198530
2676,210547
2677,217641
2678,260440
2679,314071
2680,319765
2681,528503
2682,359038
2683,710152
2684,356932
2685,363800
2686,275870
2687,315790
2688,251434
2689,237360
2690,479940
2691,238007
2692,156569
2693,216217
2694,171618
2695,210639
2696,207189
2697,214032
2698,209759
2699,186835
2700,178047
2701,185476
2702,147072
2703,138656
2704,159399
2705,149703
2706,144892
2707,139966
2708,150824
2709,128487
2710,156061
2711,476447
2712,457894
2713,219643
2714,176854
2715,187670
2716,204255
2717,258606
2718,315994
2719,169606
2720,194052
2721,155661
2722,177050
2723,158469
2724,143909
2725,151577
2726,156560
2727,171406
2728,189567
2729,164267
2730,151314
2731,138829
2732,138648
2733,180663
2734,166712
2735,147123
2736,161454
2737,142168
2738,148272
2739,187494
2740,164502
2741,156282
2742,191390
2743,155045
2744,164576
2745,148774
2746,145842
2747,170048
2748,140279
2749,147230
2750,142949
2751,141895
2752,250875
2753,177609
2754,212552
2755,145829
2756,124317
2757,116836
2758,126875
2759,156007
2760,133348
2761,163415
2762,160703
2763,206422
2764,175465
2765,261948
2766,138383
2767,113046
2768,151828
2769,147714
2770,153128
2771,140177
2772,138728
2773,168156
2774,139574
2775,138426
2776,153311
2777,148173
2778,130200
2779,143602
2780,112006
2781,117326
2782,124203
2783,118314
2784,133115
2785,143447
2786,97733.4
2787,132835
2788,109047
2789,180028
2790,111601
2791,135997
2792,81400.3
2793,197863
2794,124782
2795,142632
2796,139606
2797,167540
2798,121116
2799,123385
2800,98276.1
2801,126715
2802,150707
2803,161877
2804,162409
2805,121837
2806,129569
2807,150818
2808,176610
2809,150331
2810,140356
2811,192156
2812,160521
2813,177898
2814,173560
2815,128607
2816,322874
2817,220175
2818,141790
2819,190793
2820,146862
2821,133737
2822,196535
2823,308087
2824,199851
2825,173480
2826,169316
2827,147633
2828,322068
2829,194189
2830,257408
2831,205457
2832,233989
2833,273412
2834,217449
2835,253458
2836,229665
2837,189810
2838,166836
2839,209022
2840,215951
2841,217129
2842,231885
2843,170479
2844,186044
2845,138109
2846,224408
2847,215409
2848,220930
2849,249360
2850,300657
2851,240195
2852,280459
2853,245530
2854,159402
2855,224272
2856,208964
2857,211774
2858,207764
2859,154887
2860,146635
2861,134160
2862,215202
2863,133428
2864,248678
2865,152753
2866,149490
2867,128900
2868,146108
2869,136524
2870,160468
2871,117868
2872,88302.8
2873,126100
2874,141778
2875,145631
2876,169675
2877,136348
2878,148693
2879,150918
2880,123470
2881,142188
2882,208858
2883,213033
2884,324278
2885,255217
2886,286816
2887,105106
2888,135032
2889,82471.3
2890,105002
2891,153351
2892,64954.6
2893,107064
2894,76552.4
2895,465958
2896,325620
2897,192541
2898,194364
2899,227906
2900,180794
2901,227683
2902,210572
2903,383315
2904,440920
2905,131859
2906,196929
2907,137407
2908,152661
2909,190606
2910,111191
2911,119975
2912,178409
2913,105068
2914,117003
2915,117003
2916,109290
2917,168699
2918,133089
2919,222398
