Id,SalePrice
1818,150461
1819,134766
1820,99828.2
1821,106907
1822,150828
1823,34900
1824,173838
1825,146614
1826,112248
1827,128563
1828,134712
1829,138374
1830,141066
1831,130467
1832,89077.1
1833,152798
1834,160741
1835,91996.3
1836,110848
1837,109116
1838,121600
1839,99315.9
1840,174517
1841,128425
1842,89125.3
1843,134193
1844,129852
1845,147032
1846,145726
1847,162625
1848,71355.1
1849,136786
1850,124687
1851,109173
1852,97586.6
1853,139084
1854,167388
1855,168404
1856,190754
1857,132258
1858,143175
1859,118148
1860,157488
1861,118124
1862,225542
1863,225542
1864,225542
1865,268802
1866,276280
1867,211906
1868,229864
1869,185505
1870,195741
1871,217149
1872,169862
1873,238090
1874,135204
1875,181995
1876,183069
1877,187037
1878,193007
1879,129261
1880,135336
1881,216865
1882,218541
1883,182645
1884,186695
1885,200480
1886,216763
1887,193746
1888,225652
1889,170389
1890,135950
1891,145096
1892,101056
1893,123661
1894,115592
1895,124496
1896,114135
1897,148123
1898,122221
1899,172726
1900,151571
1901,158661
1902,158721
1903,190113
1904,122678
1905,186002
1906,171450
1907,182603
1908,132227
1909,132301
1910,142862
1911,193544
1912,308008
1913,146840
1914,34900
1915,352359
1916,49191.1
1917,220026
1918,150258
1919,157474
1920,148852
1921,319046
1922,269511
1923,195544
1924,177815
1925,191122
1926,306981
1927,136949
1928,161294
1929,124985
1930,131351
1931,141883
1932,139179
1933,164311
1934,171944
1935,166727
1936,172384
1937,178532
1938,187887
1939,253682
1940,201793
1941,166666
1942,169713
1943,206105
1944,275156
1945,352427
1946,171571
1947,298462
1948,150525
1949,218803
1950,178449
1951,216969
1952,195795
1953,168860
1954,186712
1955,140570
1956,251716
1957,168343
1958,233911
1959,126392
1960,118807
1961,125870
1962,85418.4
1963,85480.5
1964,101772
1965,143202
1966,144192
1967,261091
1968,314917
1969,306304
1970,333103
1971,353501
1972,314678
1973,277553
1974,278899
1975,361601
1976,228381
1977,285325
1978,318550
1979,295366
1980,187599
1981,293675
1982,220161
1983,220484
1984,164616
1985,181452
1986,184963
1987,174705
1988,182460
1989,196704
1990,209199
1991,193465
1992,197561
1993,165052
1994,192433
1995,173769
1996,277247
1997,264205
1998,268218
1999,226591
2000,261807
2001,241393
2002,215589
2003,226567
2004,190455
2005,223371
2006,213092
2007,230311
2008,186065
2009,172617
2010,181307
2011,140793
2012,168886
2013,174482
2014,175774
2015,170202
2016,174394
2017,179375
2018,126780
2019,138578
2020,132249
2021,121278
2022,185379
2023,136989
2024,239158
2025,297624
2026,186726
2027,147355
2028,144314
2029,168469
2030,250618
2031,196283
2032,224378
2033,245042
2034,161818
2035,204125
2036,173347
2037,173348
2038,288133
2039,202418
2040,318925
2041,251042
2042,196515
2043,162125
2044,117393
2045,189076
2046,128443
2047,149098
2048,127621
2049,128862
2050,161056
2051,126013
2052,131156
2053,147196
2054,84441.7
2055,160332
2056,138968
2057,131288
2058,181435
2059,137224
2060,156149
2061,153572
2062,136132
2063,120173
2064,136578
2065,108190
2066,150845
2067,134002
2068,120146
2069,84884.1
2070,110860
2071,101376
2072,138622
2073,142483
2074,154453
2075,135655
2076,127907
2077,147926
2078,135589
2079,162866
2080,115919
2081,137716
2082,136750
2083,136311
2084,118919
2085,139094
2086,128570
2087,129138
2088,87458.1
2089,90449.5
2090,106478
2091,109944
2092,134514
2093,114861
2094,112720
2095,143181
2096,89992.5
2097,107035
2098,141990
2099,50446.3
2100,94531.2
2101,112221
2102,129269
2103,100781
2104,147228
2105,107068
2106,80221.8
2107,187892
2108,105182
2109,112162
2110,138179
2111,160134
2112,146044
2113,138171
2114,118119
2115,141709
2116,117203
2117,134390
2118,135072
2119,117245
2120,123211
2121,101814
2122,121668
2123,87092.2
2124,170572
2125,143358
2126,173984
2127,145183
2128,111083
2129,95658.5
2130,118567
2131,171414
2132,109914
2133,115617
2134,124956
2135,106448
2136,68853.7
2137,131577
2138,115003
2139,142025
2140,131427
2141,133270
2142,134641
2143,141311
2144,104576
2145,126718
2146,142880
2147,164077
2148,116955
2149,130596
2150,188492
2151,115053
2152,120145
2153,164844
2154,98407.1
2155,138331
2156,244534
2157,204505
2158,193076
2159,183371
2160,160753
2161,221299
2162,323981
2163,304763
2164,205811
2165,180277
2166,138435
2167,198313
2168,191931
2169,180716
2170,185581
2171,151042
2172,122021
2173,176460
2174,213120
2175,238052
2176,235027
2177,201032
2178,198823
2179,137849
2180,190143
2181,182803
2182,207653
2183,182725
2184,73225.5
2185,121688
2186,136137
2187,151303
2188,136997
2189,284563
2190,83186.5
2191,86086.8
2192,114907
2193,89758.7
2194,116410
2195,122636
2196,101764
2197,105870
2198,140164
2199,144719
2200,98291.3
2201,141593
2202,160841
2203,173794
2204,203675
2205,146782
2206,166422
2207,200038
2208,225829
2209,209487
2210,132356
2211,108571
2212,140474
2213,106694
2214,144210
2215,113978
2216,159118
2217,69686.9
2218,46843.2
2219,53807
2220,89353.9
2221,353027
2222,251584
2223,254807
2224,189812
2225,126398
2226,164343
2227,186113
2228,203535
2229,195852
2230,162779
2231,201775
2232,172400
2233,173217
2234,190601
2235,203250
2236,198731
2237,262380
2238,204890
2239,91053.2
2240,152533
2241,143248
2242,111837
2243,126627
2244,92287.9
2245,92977.1
2246,134298
2247,91678.6
2248,125913
2249,129592
2250,129917
2251,90344.5
2252,152943
2253,168548
2254,169900
2255,173127
2256,163409
2257,183594
2258,175823
2259,170892
2260,160307
2261,186674
2262,201717
2263,280904
2264,399219
2265,170126
2266,262742
2267,338419
2268,404819
2269,146149
2270,178327
2271,205460
2272,186937
2273,162057
2274,174563
2275,174125
2276,177370
2277,172110
2278,146804
2279,143290
2280,118669
2281,175167
2282,175798
2283,85683.2
2284,119795
2285,143437
2286,122932
2287,330176
2288,293711
2289,325906
2290,351187
2291,318844
2292,344945
2293,418553
2294,333902
2295,376954
2296,245276
2297,251077
2298,304424
2299,347697
2300,253957
2301,248390
2302,208465
2303,212048
2304,248676
2305,174176
2306,176442
2307,180437
2308,197502
2309,239508
2310,218264
2311,214167
2312,177449
2313,160984
2314,162450
2315,173637
2316,182340
2317,177836
2318,174497
2319,169192
2320,171113
2321,194512
2322,177555
2323,172399
2324,198479
2325,182050
2326,188648
2327,190230
2328,204630
2329,172856
2330,172711
2331,295895
2332,299299
2333,253348
2334,226602
2335,232827
2336,269539
2337,211487
2338,209897
2339,200150
2340,296746
2341,206826
2342,230637
2343,225575
2344,198688
2345,225254
2346,211421
2347,200980
2348,216494
2349,186305
2350,292422
2351,306277
2352,250959
2353,248517
2354,147056
2355,147092
2356,151792
2357,186274
2358,168960
2359,119320
2360,132294
2361,133221
2362,257181
2363,135300
2364,146246
2365,198596
2366,199798
2367,229902
2368,194780
2369,208479
2370,171036
2371,161189
2372,186450
2373,212488
2374,278701
2375,218019
2376,280631
2377,333644
2378,147790
2379,183440
2380,152326
2381,149985
2382,188720
2383,197030
2384,196602
2385,157596
2386,140093
2387,144344
2388,98189.3
2389,118053
2390,148097
2391,141856
2392,117896
2393,152249
2394,152307
2395,150802
2396,151212
2397,187404
2398,134063
2399,69050.6
2400,68131.5
2401,136743
2402,138619
2403,119376
2404,161640
2405,154496
2406,141162
2407,121169
2408,155541
2409,137597
2410,164614
2411,126104
2412,145071
2413,138110
2414,140736
2415,124479
2416,118964
2417,137469
2418,137992
2419,118922
2420,125940
2421,137977
2422,109135
2423,99032.8
2424,141799
2425,195798
2426,100728
2427,110475
2428,165710
2429,121077
2430,135068
2431,134114
2432,141632
2433,136529
2434,125248
2435,142951
2436,123516
2437,117296
2438,131487
2439,108545
2440,125462
2441,108903
2442,117882
2443,123550
2444,109140
2445,82691.9
2446,121080
2447,187869
2448,126893
2449,106793
2450,132311
2451,110836
2452,165116
2453,88828
2454,121917
2455,137058
2456,122062
2457,125644
2458,122664
2459,115299
2460,125572
2461,120854
2462,124658
2463,124380
2464,139758
2465,123800
2466,138584
2467,159890
2468,104590
2469,99882.7
2470,195549
2471,163517
2472,133256
2473,110795
2474,84605.7
2475,159393
2476,139275
2477,127637
2478,140729
2479,116881
2480,123864
2481,134635
2482,136837
2483,128717
2484,133071
2485,133989
2486,154754
2487,161402
2488,141085
2489,142961
2490,134322
2491,100708
2492,183400
2493,114389
2494,123932
2495,102597
2496,227808
2497,166031
2498,121091
2499,97067.1
2500,137066
2501,118637
2502,125739
2503,88463.2
2504,173165
2505,186990
2506,245077
2507,254369
2508,251648
2509,208460
2510,207013
2511,176907
2512,185331
2513,188950
2514,239077
2515,144737
2516,171952
2517,141212
2518,147544
2519,194352
2520,192331
2521,180559
2522,192596
2523,120526
2524,133215
2525,129210
2526,135153
2527,127721
2528,124616
2529,142662
2530,142245
2531,200203
2532,194994
2533,187834
2534,218376
2535,232501
2536,209119
2537,191924
2538,166594
2539,172916
2540,169682
2541,176540
2542,164290
2543,75035.5
2544,97170
2545,114825
2546,99924.9
2547,132178
2548,141069
2549,145804
2550,335190
2551,144684
2552,125885
2553,93781.9
2554,85495.8
2555,114908
2556,111359
2557,114936
2558,137741
2559,138066
2560,103842
2561,146942
2562,124670
2563,138072
2564,171394
2565,172812
2566,167230
2567,148257
2568,208190
2569,203526
2570,132598
2571,199511
2572,145950
2573,222877
2574,248066
2575,121636
2576,101743
2577,134891
2578,93706.6
2579,82960.9
2580,128176
2581,88701.9
2582,116718
2583,308917
2584,185737
2585,177970
2586,185397
2587,161753
2588,126202
2589,154221
2590,185602
2591,218623
2592,203269
2593,215936
2594,169274
2595,205423
2596,277098
2597,190972
2598,231555
2599,324927
2600,140369
2601,145282
2602,76145.9
2603,87325.2
2604,78999.4
2605,77641
2606,150630
2607,161060
2608,191996
2609,153467
2610,116125
2611,139236
2612,152418
2613,115615
2614,127406
2615,150745
2616,142844
2617,166632
2618,170990
2619,157778
2620,169741
2621,178434
2622,172023
2623,204956
2624,260666
2625,314326
2626,168816
2627,164983
2628,407790
2629,404360
2630,325120
2631,446074
2632,396338
2633,256028
2634,389053
2635,160684
2636,178485
2637,170057
2638,222323
2639,187544
2640,150708
2641,124772
2642,174645
2643,101165
2644,135719
2645,87227.4
2646,83792.7
2647,86212.7
2648,132410
2649,139974
2650,143180
2651,145042
2652,376153
2653,241493
2654,259521
2655,308671
2656,269270
2657,311577
2658,256103
2659,257906
2660,282080
2661,300094
2662,298834
2663,269061
2664,251758
2665,288822
2666,289404
2667,169555
2668,170856
2669,176261
2670,229336
2671,175956
2672,182398
2673,181033
2674,177281
2675,162487
2676,182725
2677,177212
2678,202626
2679,233357
2680,239149
2681,376771
2682,267525
2683,455686
2684,265766
2685,270149
2686,196326
2687,233148
2688,223760
2689,203831
2690,412757
2691,190331
2692,141613
2693,187238
2694,155403
2695,183583
2696,176964
2697,165066
2698,174294
2699,154898
2700,148517
2701,153868
2702,132611
2703,111866
2704,122967
2705,129346
2706,126497
2707,130186
2708,129802
2709,85318.5
2710,132912
2711,322899
2712,302917
2713,173039
2714,150174
2715,164898
2716,181950
2717,207287
2718,225396
2719,156072
2720,156807
2721,147042
2722,155335
2723,140555
2724,129209
2725,135084
2726,147152
2727,155259
2728,152796
2729,146856
2730,143150
2731,122336
2732,117842
2733,140719
2734,147398
2735,139315
2736,136715
2737,127953
2738,124036
2739,150721
2740,152580
2741,139410
2742,156753
2743,142100
2744,136354
2745,139142
2746,135420
2747,156669
2748,139757
2749,132447
2750,134320
2751,126602
2752,213495
2753,149359
2754,172388
2755,138743
2756,108094
2757,88158.6
2758,112565
2759,132149
2760,100368
2761,146302
2762,145433
2763,158566
2764,166631
2765,241648
2766,121266
2767,90626.9
2768,136477
2769,139877
2770,146126
2771,124720
2772,136945
2773,124863
2774,117065
2775,119585
2776,136070
2777,134204
2778,111493
2779,121888
2780,74748.5
2781,99929.6
2782,101059
2783,108103
2784,121193
2785,113933
2786,84204.1
2787,104387
2788,102391
2789,148404
2790,85968
2791,118129
2792,58984.4
2793,178202
2794,121234
2795,130732
2796,81614.6
2797,164310
2798,102395
2799,105745
2800,81255.4
2801,99729.1
2802,127047
2803,136428
2804,141358
2805,95530.4
2806,93297.1
2807,144284
2808,151948
2809,129777
2810,130967
2811,153841
2812,116048
2813,146029
2814,145261
2815,105360
2816,233885
2817,181530
2818,131795
2819,150515
2820,119112
2821,115849
2822,164008
2823,240943
2824,152057
2825,132940
2826,169266
2827,129414
2828,234934
2829,171880
2830,204641
2831,176346
2832,198805
2833,227349
2834,182030
2835,201654
2836,192817
2837,179544
2838,131606
2839,170882
2840,194819
2841,181478
2842,187487
2843,144450
2844,158537
2845,119876
2846,187498
2847,189872
2848,180983
2849,193661
2850,223219
2851,198943
2852,213740
2853,198190
2854,138112
2855,184310
2856,174326
2857,177476
2858,184580
2859,127296
2860,124601
2861,76541.3
2862,174603
2863,100560
2864,193166
2865,141235
2866,131626
2867,116935
2868,127559
2869,69937.4
2870,116863
2871,82025.3
2872,67910.5
2873,91910.4
2874,128610
2875,139190
2876,158773
2877,106922
2878,146806
2879,143034
2880,93491.9
2881,111448
2882,172200
2883,176204
2884,220031
2885,192629
2886,200935
2887,110359
2888,106863
2889,61726.1
2890,98385.4
2891,130432
2892,34900
2893,91449.6
2894,41327.4
2895,316225
2896,241698
2897,165533
2898,148621
2899,184840
2900,154340
2901,199487
2902,203314
2903,324076
2904,327969
2905,119908
2906,166613
2907,116099
2908,117235
2909,151220
2910,81272.8
2911,84417.6
2912,162582
2913,85755.1
2914,84766.5
2915,84766.5
2916,89392.4
2917,141512
2918,115726
2919,180063
